 ID,Smiles,Plate_ID
Z1619204556,CC=1C=C(F)C=2N=C(O)C=C(C(=O)NC3CCCN(C3=O)C=4C=CN(C)N4)C2C1,1953578-Y10-06
Z1426318035,CC(NC(=O)N1CCC(CC=2C=CC=CC2)C1)C3CCOCC3,1953578-Y10-06
Z5292453249,CC(CNC(=O)C=1C=CC(=CC1)C2=NC(C)=CS2)C3=NC=CN3,1953578-Y10-06
Z2225421608,CC1(C)C(=O)NC=2C=C(C=CC21)C(=O)NC3CCCC=4C(O)=CC=CC34,1953578-Y10-06
Z4317863009,COC1=CC(=CN2C=C(C)N=C12)C(=O)NCCN3CC=4C=CC=CC4C3,1953578-Y10-06
Z2841582606,O=C(N[C@H]1CC[C@@H](CC1)NC=2C=CC=CN2)C=3C=NC=C(N3)N4CCCC4,1953578-Y10-06
Z1737136835,CC(C)(CNC(=O)C=1C=CN=C2C=CN=CC12)N3CCC=4C=CC=CC4C3,1953578-Y10-06
Z2173534017,CN1CCN(CC1)C(=O)CC=2C=CC=C(NC(=O)C3=CON=C3C4CC4)C2,1953578-Y10-06
Z1432084773,CCOC1CC(N(C)C=2N=CN=C3NC=CC23)C41CCC4,1953578-Y10-06
Z1740095123,CCOC=1C=CC(=CC1)C(=O)N2CCN(CC2)C3=NN=C(S3)C(F)(F)F,1953578-Y10-06
Z3295172837,CN1N=CC=C1C2=NNC=C2C(=O)NCCN3CCC=4C=CC=CC4C3,1953578-Y10-06
Z2700098591,"CC=1C=CC=2N=CC=CC2C1S(=O)(=O)N[C@@H]3CNC[C@H]3C=4C=CC=CC4 |&1:15,19,r|",1953578-Y10-06
Z3944259645,CC=1N=CN(C1C)C=2C=CC(NC(=O)C3CC4=NC=CN4C3)=CC2,1953578-Y10-06
Z2527328518,CC1=NC(CN2C=C(N=N2)C(O)CC=3C=CC=CC3)=CS1,1953578-Y10-06
Z5045417555,CN1CCC=2N=C(SC2C1)C(=O)NC=3C(C)=CC=C4N=CC=CC34,1953578-Y10-06
Z2021974154,CN1CCCC1C(=O)N2CCN(CC2)C(=O)NC3CSC3(C)C,1953578-Y10-06
Z2277611701,O=C1NC(=O)C2(CCCN(C2)S(=O)(=O)C=3C=CC(OC4CC4)=CC3)N1,1953578-Y10-06
Z238291388,CN(C(=O)C=1C=CC=C(OC(F)F)C1)C2=NC=3C=CC=CC3S2,1953578-Y10-06
Z5036191189,CC(NC(=O)C=1C=C(C=C(C)N1)C2=NOC(=O)N2)C3=CC=CS3,1953578-Y10-06
Z3058897355,COC=1C=CC(C(=O)NC2CC(C2)NC(=O)OC(C)(C)C)=C(F)C1,1953578-Y10-06
Z5177344399,CCCN1C=C(NC(=O)C=2C=CC3=C(Br)C=NN3C2)C=N1,1953578-Y10-06
Z3626172592,"CN(C)[C@@H]1COC[C@H]1CNC(=O)C2=CC=3C(=CC=CC3N2)C4CC4 |&1:3,7,r|",1953578-Y10-06
Z2283620891,CCN1C=CN=C1CNC(=O)C2=CC=3CCCCC3NC2=O,1953578-Y10-06
Z2184398722,FC(F)(F)C=1C=CN(N1)C=2C=CC(NC(=O)C3=COC(=N3)C4CCC4)=CC2,1953578-Y10-06
Z5177345807,NC(=O)CNC(=O)C1=NNC=C1NC(=O)C=2C=CC=3C(Br)=CN=CC3C2,1953578-Y10-06
Z3687142883,"CNC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)C=2C=CC=3C=C(NC3C2)C=4C=CC=CC4 |&1:5,9,r|",1953578-Y10-06
Z1931193791,CN1N=C(C=C1NC(=O)NC2(C)CCS(=O)(=O)C2)C3CCCOC3,1953578-Y10-06
Z4252262326,O=C(NC1=NNC=2C=CN=CC12)C=3C=CC=C4NC(=O)COC34,1953578-Y10-06
Z5129498953,CCN(C(=O)C=1N=C(CC(F)(F)F)SC1C)C2(CC3CC4CC(C3)C2)C4,1953578-Y10-06
Z3873355708,COC=1C=CC=C(OC=2C=CC=CC2OC)C1NC(=O)C=3C=CN=C(C3)C(=O)N,1953578-Y10-06
Z5292430177,O=C(NCC=1C=CC=C(NC(=O)C=2C=CC=CN2)C1)C3=CC=4CNCCCC4N3,1953578-Y10-06
Z1352616675,CCC1=NC(=NO1)C2(CCCC2)NC(=O)NC=3C=CN(CC(F)F)N3,1953578-Y10-06
Z5292429792,CN1C(=CC=2CNCCC21)C(=O)NC=3C=CC(NC(=O)C4=CC=CS4)=CC3,1953578-Y10-06
Z1667045359,CC=1C=CN=C(N1)C2CCN(CC2)C(=O)C=3C=NN(CCC(F)(F)F)C3,1953578-Y10-06
Z1863717375,CS(=O)(=O)NC=1C=CC(CNC=2N=C(N=C3C=CC=CC23)C=4C=CC=CN4)=CC1,1953578-Y10-06
Z2616380381,COCC1(CN(C1)C(=O)NCCC=2C=C(C)C(O)=C(C)C2)C3CCC3,1953578-Y10-06
Z5347222676,OCC=1N=COC1C2CN(C2)C(=O)C=3C=CC(CN4C=C(COC=5C=CC=C(O)C5)N=N4)=CC3,1953578-Y10-06
Z2496332538,CCN1CCN(CC1)C(=O)C=2C=CC(NC(=O)C=3C=CN4C(C)=CN=C4C3)=CC2,1953578-Y10-06
Z5347221912,CN1CCCC=2C=C(CC3=NC(=NO3)C4=CC=5C=C(Br)C=CC5NC4=O)C=CC12,1953578-Y10-06
Z666603974,CC1=C(CC=2C=CC=3OCOC3C2)SC=4N=C(NC(=O)C14)C=5C=CC=NC5,1953578-Y10-06
Z4232735813,CN1C=C(OC2CN(C2)C=3C=C(Br)C=C(F)C3C#N)C=N1,1953578-Y10-06
Z1743183115,COCC(=O)N1CCC=2C=C(NS(=O)(=O)C=3C=CC=C(OC)C3)C=CC12,1953578-Y10-06
Z4138406198,CN1N=CC=2C=C(C#N)C(=NC12)N3CCC(CC3)NC=4C=CN=CC4,1953578-Y10-06
Z1697800794,O=C(NC1CC(C1)OCC=2C=CC=CC2)C3=CC=CC4=NC=NN34,1953578-Y10-06
Z1312988094,COC=1C=CC(OC)=C(CN(C2CC2)C(=O)C3CN(C)CCO3)C1,1953578-Y10-06
Z3649413426,CC1CCCC1CC(=O)NCCC(O)(C2=NC=CO2)C(F)(F)F,1953578-Y10-06
Z2323786586,CC=1C=CC=C(C)C1CC(=O)NC=2NN=NC2C(=O)N3CCCC3,1953578-Y10-06
Z898990170,CS(=O)(=O)C=1C=CC(=CC1)C(=O)NC=2C=CC(F)=C(C2)C(F)(F)F,1953578-Y10-06
Z4233879425,COC(=O)CC=1C=C(N=CN1)N2CCN(CC2)C=3C=CC(=O)NC3,1953578-Y10-06
Z3687125733,"CC=1C=CC(OCCCC(=O)N2C[C@@H](O)[C@H](CC(=O)N)C2)=C(C)C1 |&1:13,15,r|",1953578-Y10-06
Z4294730583,CC=1C=CC=C(C1)N2CCCC(NC(=O)C=3N=NNC3C4CC4)C2=O,1953578-Y10-06
Z2179158605,CN1C(=O)OC=2C(NCC3=NC=NN3CC(F)F)=CC=CC12,1953578-Y10-06
Z4291214499,CN1CC2CN(CCN2C1=O)C(=O)C=3N=NNC3C4CC4,1953578-Y10-06
Z3687143532,"CNC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)CCN2C=CC=3C=CC=NC23 |&1:5,9,r|",1953578-Y10-06
Z1592975468,CCC(C)N1N=C(NS(=O)(=O)C2=CNC(=C2)C(=O)N3CCCC3)C=C1C,1953578-Y10-06
Z3687119906,C[C@@H]1COC[C@@](CO)(CNC(=O)C2=COC(CN3C=CC=N3)=C2)N1C,1953578-Y10-06
Z1739660207,FC=1C=CC=C(Cl)C1CNC(=O)N2CCN(CC2)C3=NN=C(S3)C(F)(F)F,1953578-Y10-06
Z4168480405,CCC(O)C1=CN(CC2=CC=C(O2)C(=O)N(CCO)CC=3C=CC=CC3)N=N1,1953578-Y10-06
Z2998099633,CC(C)(O)C=1C=CC(=CC1)C2=CN=C(O2)C3CCOCC3,1953578-Y10-06
Z3687021483,"CC1=NC=CN1C=2C=C(C=CN2)C(=O)N[C@@H]3CC(CN4C=CC=N4)C[C@H]3O |&1:15,25,r|",1953578-Y10-06
Z4028398409,CC(NC=1C=NC(=CN1)C(=O)N2CCNCC2)C=3C=CN(N3)C=4C=CC=CC4,1953578-Y10-06
Z1373431550,CC1=CC(C(=O)NC2CCN(CC2)C=3N=CC=CC3F)=C(C)O1,1953578-Y10-06
Z3353182577,OCC=1C=C(C=CN1)C(=O)N2CCN(CC2)C=3C=NC=C4C=CC=CC34,1953578-Y10-06
Z2482364828,FC=1C=CC=2NC=C(C3CCN(CC3)C(=O)C4CCC5=NN=NN5CC4)C2C1,1953578-Y10-06
Z4227276250,O=C(NCCCCC=1C=CN=CC1)C2=CC=CC3=NN=CN23,1953578-Y10-06
Z109552878,COC=1C=CC(Cl)=CC1CC(=O)N2CCC(CC2)C3=NN=C4C=CC=CN34,1953578-Y10-06
Z1225304520,COCCNS(=O)(=O)C=1C=CC=C(CNC(=O)C2CC=3C=C(Cl)C=CC3O2)C1,1953578-Y10-06
Z1907971469,CN1CCC(C(=O)NC=2C=CC(OC=3C=CN=CC3)=C(C)C2)C1=O,1953578-Y10-06
Z5375223951,CCOC=1N=CC=CC1NC(=O)C=2C=CC=C3N=C(O)C=CC23,1953578-Y10-06
Z1641430936,CC1=C(C=CC2=CN=CN12)C(=O)NC3=NC4=C(CC=5C=CC=CC45)S3,1953578-Y10-06
Z1615048293,COC(=O)C(NC(=O)C=1C=C(C)N(N1)C=2C=CC=C(F)C2)C3=CC=CS3,1953578-Y10-06
Z1410993531,NC(=O)C=1C=NC(N2CC(CC=3C=CC(F)=C(F)C3)C2)=C(Cl)C1,1953578-Y10-06
Z4063391687,O=C(NCC1=NC(=NN1)C=2C=CC=CN2)C3=CC=C(S3)C4CCCN4,1953578-Y10-06
Z1842826452,ClC=1C=CC(=CC1N2CCNC2=O)C(=O)NC=3C=CC(=CN3)N4C=NC=N4,1953578-Y10-06
Z2998322355,COC=1C=CC(=C(F)C1)C=2C=CN=C(C2)N3CCOCC3,1953578-Y10-06
Z2453409496,CCN1C=CC(=N1)C(=O)NC=2C=CC(=CC2)C(=O)NC3CCCCC3,1953578-Y10-06
Z1400932778,CC1(CCCC=2C=CC=CC21)NC(=O)CC3=CNC=4N=CC=CC34,1953578-Y10-06
Z3992204299,O=C(NC=1C=CC(NC=2N=CC=CN2)=CC1)C3=CC=4N=CC=CC4N3,1953578-Y10-06
Z4287585466,O=C(NC=1C=CC=C(COC2CCCCC2)C1)C=3N=NNC3C4CC4,1953578-Y10-06
Z3687020115,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC(=O)CCN3C(=NC=4C=CC=CC34)C5CC5 |&1:1,11,r|",1953578-Y10-06
Z1959047974,CN1N=C(CC(=O)OCC=2C=NC=C(F)C2)C=3C=CC=CC3C1=O,1953578-Y10-06
Z3686190527,CNC(=O)C=1N=C(C)C(C)=C(N1)N2CC[C@H](C2)NC(=O)CC3CC(F)(F)C3,1953578-Y10-06
Z997762794,CC1=NC=2C=C(NS(=O)(=O)C=3C=NC=4N(C)N=C(C)C4C3)C=CC2O1,1953578-Y10-06
Z4445500954,O=C(CNC(=O)C=1C=CC=C2NC=CC12)NCC=3C=CN=C(N3)N4CCCC4,1953578-Y10-06
Z4288773485,CC=1C=CC=C(CC(NC(=O)C=2N=NNC2C3CC3)C4CC4)C1,1953578-Y10-06
Z4034628210,CC(C)C(CCN(C)C(=O)C=1C=CC=C(C1)C(F)F)NC(=O)C2=NNC=C2C,1953578-Y10-06
Z5197730121,OCC=1C=NN(CC=2C=CC(=CC2)C=3C=CC=NC3F)C1,1953578-Y10-06
Z3341973851,CSC=1C=CC(CN2C(=O)[C@@H]3CCCN3S2(=O)=O)=CC1Cl,1953578-Y10-06
Z5129499083,COC=1C=CC(=CN1)N(C)S(=O)(=O)C=2C=CC=C3C(Cl)=CC(C)=NC23,1953578-Y10-06
Z4034634297,CCCC=1NC=CC1C(=O)NC=2C=CC=3NC(=O)C(C)=CC3C2,1953578-Y10-06
Z3296383271,O=C(N1CCC(CC1)N2C=CC=C2)C=3C=NC=4CCCC4C3,1953578-Y10-06
Z4480730222,CC1(C)CCC(NC(=O)CCC2=CN=CS2)C(C1)C=3C=CC=CC3,1953578-Y10-06
Z3495814625,FC=1C=CC(C2=NOC(=N2)C3=CN(C[C@@H]4CCCN4)N=N3)=C(Cl)C1,1953578-Y10-06
Z2232322287,CN(C)CCN1N=CC=C1NC(=O)C=2C=CC(=CC2)C(C)(F)F,1953578-Y10-06
Z5292499047,CN(C)C(CNC1=CC(=O)NC=2C=NC=CC12)C=3C=CC=CC3,1953578-Y10-06
Z2282749646,CS(=O)(=O)CC1CCC(CC1)NC(=O)C=2C=NC=C(C2)C(F)(F)F,1953578-Y10-06
Z5292456359,COC=1C=CC=2C=CC(=NC2C1)N3CCC(C3)OC=4C=CN=C(C)C4,1953578-Y10-06
Z3016339042,CC1(COC1)C2=NC(=NO2)C=3C=CC=C4N=CC(O)=CC34,1953578-Y10-06
Z5292470039,COC=1C=CC(=CC1)C=2C=CC(C(=O)NCC=3C=NN4CCNCC34)=C(F)C2,1953578-Y10-06
Z1130183574,COC=1C=CN=C(C1)N2CCN(CC(=O)N3CCN(CC3)C=4C=NC=CN4)CC2,1953578-Y10-06
Z3493586684,CN1CCN(CC2=CN(CC3=CC(=NN3)C=4C=CC=CC4)N=N2)CC1,1953578-Y10-06
Z2621623872,NC(=O)CC=1C=CC(NC(=O)C=2C=C(F)C=C(C2)N3CCOCC3)=CC1,1953578-Y10-06
Z3614743101,CCC1=NC=CN1CC(C)NC(=O)C2=NC=3C=NC=CC3S2,1953578-Y10-06
Z1128128036,CC1OC=2C(=CC=CC2NC1=O)C(=O)NC3COC=4C=CC=CC4C3,1953578-Y10-06
Z3793759648,O=C(NCC=1C=NN2CCNCC12)C3COC=4C=CC=5C=CC=CC5C4C3,1953578-Y10-06
Z1952467571,CN1CCC=2C=CC(NC(=O)C3=COC=4C=C(F)C=CC34)=CC2C1=O,1953578-Y10-06
Z5292488275,CC(C)OC=1C=CC=2C(NCC=3C=CC=4NC(=O)NC4C3)=CC=NC2C1,1953578-Y10-06
Z393052534,CC=1C=C(NC(=O)C=2C=CC(Cl)=C3C=CC=NC23)N(C)N1,1953578-Y10-06
Z4471742839,FC=1C=CC=2NC=C(CC(=O)NCC3NCCC=4SC=CC34)C2C1,1953578-Y10-06
Z1428031397,CN1C=NN=C1SC=2C=CC(=CC2[N+](=O)[O-])C(=O)NC=3C=CC=CC3OCC(F)F,1953578-Y10-06
Z1583404247,CC=1C=CC=C2C(=NC=NC12)N3CCCC(C3)C=4C=C(NN4)C(=O)N,1953578-Y10-06
Z4225448785,O=C(NCCN1CCNC1=O)NC=2C=CC(NC(=O)C=3C=CC=4OCOC4C3)=CC2,1953578-Y10-06
Z2715649444,COC=1C=C2CCN(CC3=CN=C(O3)C4CC4)C(C5=CC=CS5)C2=CC1OC,1953578-Y10-06
Z3343520666,CC(C)(C)CNC(=O)CN1C=C(N=N1)C=2C=CC(=CN2)C(F)(F)F,1953578-Y10-06
Z5330395551,CCCC(C)(C)C(=O)NC(CNC(=O)C=1N=CN=C2NC=CC12)C=3C=CC=CC3,1953578-Y10-06
Z1941248392,C[C@H](OC=1C=CC=2C=CC=CC2C1)C(=O)N(C)C(C)C=3C=CC(=CC3)S(=O)(=O)N,1953578-Y10-06
Z1438477861,CC(C)CC(NCC(CO)CC=1C=CC=CC1C)C=2C=CC=CN2,1953578-Y10-06
Z1554462949,O=C(NC=1C=CC=C(CN2C=CN=C2)C1)C=3C=CC(CC4=NN=CN4)=CC3,1953578-Y10-06
Z5188072499,CC=1C=CC(CC(=O)NS(=O)(=O)C=2C=CN(N2)C=3C=CC=CC3)=CC1,1953578-Y10-06
Z19524506,FC=1C=CC(NC(=O)CSC2=NN=C(C3=CC=CS3)N2CC4CCCO4)=C(F)C1,1953578-Y10-06
Z3593047509,CC(=O)OC(C)(C)C(=O)NCC1=NN(C)C(=O)C=2C=CC=CC12,1953578-Y10-06
Z3497499647,COC1(CCC2(CC1)C3=CN(CC4OCCC4(C)C)N=N3)C2,1953578-Y10-06
Z2737386726,COC=1C=CC=2C=C(C(=O)N3CCN4C=NC=C4C3)N(C)C2C1,1953578-Y10-06
Z991973930,CCC=1C=CC(CN(C)C(=O)NC=2C=CC=3N(CC(=O)N4CCOCC4)C=CC3C2)=CC1,1953578-Y10-06
Z1468570655,CC(C1CC=2C=CC=CC2O1)N(C)C(=O)C=3C=CC(F)=C(C3)S(=O)(=O)N,1953578-Y10-06
Z1437640344,CNC(=O)C=1C=CC(OC)=C(NC(=O)C2=CC(=NN2)C=3C=CC=C(OC)C3)C1,1953578-Y10-06
Z4311531287,CCN1CCC(C1)NC(=O)C=2N=C3NC(=CC(=O)N3N2)C=4C=CC=CC4,1953578-Y10-06
Z1139342205,O=C(N1CCCC(C1)N2C=NC=N2)C=3C=CC=C4NC(=O)COC34,1953578-Y10-06
Z4004975515,CC=1N=C2C(C)=CC(=CN2N1)C(=O)NC=3C=CC(OC4CCNCC4)=CC3,1953578-Y10-06
Z1927759299,O=C(NC1=CN(CC=2C=CC=CC2)N=N1)C=3C=CC(CN4C=CN=C4)=CC3,1953578-Y10-06
Z1486969929,CC(O)(CNC(=O)NC(CCC#N)C=1C=CC=CC1)C=2C=CSC2,1953578-Y10-06
Z1745217348,COCC(=O)N1CCC=2C=C(NCC3=CN=NN3C)C=CC12,1953578-Y10-06
Z5292446495,BrC=1C=CC(CC2=NC(=NO2)N3CCNCC3)=C4C=CC=CC14,1953578-Y10-06
Z1535735758,NC(=O)C1=NNC=2C=CC(NC(=O)C=3N=CC=C4C=CC=CC34)=CC12,1953578-Y10-06
Z4194190109,CC(C)(NCCC1=NC=2C=C(Br)C=CC2O1)C=3C=CN=CC3,1953578-Y10-06
Z1554489619,CC1=CN(N=C1C(=O)NCC2=NC=CS2)C=3C=CC=CC3Cl,1953578-Y10-06
Z3517171343,CC1=C(NC(=O)C2=CN(C[C@@H]3CCCN3)N=N2)C=NN1C=4C=CC(F)=CC4F,1953578-Y10-06
Z1882157251,NC(=O)COC=1C=CC=C(OCC2=NC(=CS2)C=3C=CC=CC3)C1,1953578-Y10-06
Z5292479175,CC=1C=C(C=CC1F)N2C=C(N=N2)C3=CC=4CNCCC4S3,1953578-Y10-06
Z2715779791,FC=1C=CC(=CC1)N2C=C(CN3CCN(CC3)C(=O)CC=4C=CC=CC4F)N=N2,1953578-Y10-06
Z5190931094,CC1CCNC=2C(=CC(C)=CC12)C(=O)NC=3C=CC=CC3NCC(F)(F)F,1953578-Y10-06
Z2981941144,CCN1C(=O)C2CN(CCCN2C1=O)C(=O)OC(C)(C)C,1953578-Y10-06
Z3815109883,FC(F)(F)C1(CC1)NS(=O)(=O)C=2C=CC(=CC2)N3C=CC=N3,1953578-Y10-06
Z4034631233,CC=1C=C(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C4CC5(CCC5)C4)C(C)=CC1Cl,1953578-Y10-06
Z1636567761,C1CN(CC1N2N=CC=3C=CC=CC23)C4=NC=C(S4)C=5C=CC=CC5,1953578-Y10-06
Z4216464146,COC(=O)C1=CC=2C(=NC=NC2N1)N3CC(C)C=4C=CC(OC)=CC34,1953578-Y10-06
Z373990738,CN1N=C(CC(=O)NC2=NC=C(S2)C=3C=CC=CC3)C=4C=CC=CC4C1=O,1953578-Y10-06
Z2527310164,COC=1C=CC=CC1C(C)(C)N2C=C(N=N2)C(C)(C)NS(=O)(=O)C,1953578-Y10-06
Z3888503375,COC=1C=CC=2C=NN(CC(=O)NCC34CCC4CCN3)C(=O)C2C1,1953578-Y10-06
Z4034641242,CC(C)(C)CCCC(=O)NC1(CNC(=O)[C@H]2C[C@@H]2C(F)F)CC1,1953578-Y10-06
Z792091960,O=C(COC(=O)CC1=NNC(=O)C=2C=CC=CC12)NCC3CCOC3,1953578-Y10-06
Z1462745605,COC=1C=CC(OCC2=NC(CNC=3C=CC=4NC(=O)CCCC4C3)=CS2)=CC1,1953578-Y10-06
Z1401916082,CC=1NN=C2N=CC(=CC12)C(=O)NCC3CCCC3NS(=O)(=O)C,1953578-Y10-06
Z3687120147,"NC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)C=2C=CC=C(CC=3C=CC=CN3)C2 |&1:4,8,r|",1953578-Y10-06
Z4716115092,CCOC(=O)C=1C=C2C(NCCC(=O)N3CCN(CC3)C=4N=CC=CN4)=NC(C)=CN2N1,1953578-Y10-06
Z3686252831,C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)C=2C=NN3CCCCC23)N1C,1953578-Y10-06
Z5292438665,CNCC=1C=CC=CC1CNC(=O)C=2C=CC3=NC(C)=NN3C2,1953578-Y10-06
Z2256040070,NC(=O)C=1C=CC(CCC(=O)N2CCN(CC2)C3CCC3)=CC1,1953578-Y10-06
Z3292999023,FC=1C=C(C=C(F)C1F)C2=NOC(=N2)C=3C=C(CC4CCCCN4)ON3,1953578-Y10-06
Z1449548675,CN1N=NN=C1CN2C=NC=3N(N=CC3C2=O)C=4C=CC=C(Cl)C4,1953578-Y10-06
Z2447571852,COC=1C=CC(=CC1)N(CC2=CC=CS2)C(=O)CC3CCNCC3,1953578-Y10-06
Z1422101579,COC=1N=CC(Cl)=C(N1)N2CCN(CCC=3C=CC=CC3)CC2,1953578-Y10-06
Z5483025031,CCC(=O)NC=1C=CC(NC2=NC=3C=CC=CC3N4C=NC=C24)=CC1,1953578-Y10-06
Z1842631229,C[C@H](NC(=O)CN1N=NC=2C=CC=CC2C1=O)C=3C=CC(OC(F)(F)F)=CC3,1953578-Y10-06
Z1337420153,CC(C)OCCS(=O)(=O)NC=1C=C(C=CC1C)S(=O)(=O)NC=2C=CC(C)=CC2C,1953578-Y10-06
Z2478395624,FC=1C=CC=2CCN(C(=O)CC3=CN4CCCCC4=N3)C2C1,1953578-Y10-06
Z5428532737,CC1=NNC=2C=C(C=CC12)C(=O)N3CC(CCNC(=O)C4=CNN=N4)C3,1953578-Y10-06
Z1629789247,CC1N(CCNC1=O)C(=O)C2=CSC(=N2)C=3C=CC(F)=C(F)C3,1953578-Y10-06
Z5428534550,CN(CCNC(=O)C=1C=CC(=CC1)C=2C=NNC2)C(=O)C=3C=CN4C=NN=C4C3,1953578-Y10-06
Z1765525784,CCN1C=NC=2C(NCC=3N=CN(CC=4C=CC=C(F)C4)N3)=NC=NC12,1953578-Y10-06
Z5483050635,OC=1C=CC=C(C1F)C=2C=CC=3OCCNS(=O)(=O)C3C2,1953578-Y10-06
Z2655109893,NC(=O)C=1C=C(F)C=CC1N2CCN(CC2)C=3N=CN=C4N=CNC34,1953578-Y10-06
Z4107688562,OC=1C=CN=CC1CC(=O)N2CCCC2C=3C(F)=CC=C(Cl)C3F,1953578-Y10-06
Z1254246961,CNC(=O)C=1C=CC(NC(=O)NCC(O)C=2C=CC=CC2Cl)=CC1,1953578-Y10-06
Z906007674,CC(C)(C)N1C=C(NS(=O)(=O)C=2C=CC=C(Cl)C2Cl)C=N1,1953578-Y10-06
Z2019072048,CC=1C=CC=CC1C(OCC(O)CNC2CCC(=O)NC32CCC3)C=4C=CC=CC4,1953578-Y10-06
Z5191567871,CC=1NC(=CC1C(=O)N2CCC=3C=CC(=CC3C2)C(C)(C)C)C=4N=NNN4,1953578-Y10-06
Z3687063513,"O[C@@H]1CC(CN2C=CN=C2)C[C@H]1NC(=O)C=3C=CC(=CC3)C4=CCCC4 |&1:1,11,r|",1953578-Y10-06
Z5129505322,CC=1C=C(C)N=C(C1)C(=O)N2CCN3C(C2)=NNC(=O)C3=O,1953578-Y10-06
Z1870144888,OC(=O)C=1C=CC=CC1NC(=O)C=2C=CC=C(N2)N3C=CC=N3,1953578-Y10-06
Z1006546466,O=C(NC=1C=CC=C(C1)C(=O)NC2=CC(=NN2)C=3C=CN=CC3)C4CC4,1953578-Y10-06
Z3594265122,CC=1C=CC(C)=C(C1)N2N=C(CCC2=O)C(=O)N3CCC4CC3CO4,1953578-Y10-06
Z5129505814,CN1CCC(CC1)N(CC#C)C(=O)C=2C=NC(NC=3C=CC(F)=C(F)C3)=C(Cl)C2,1953578-Y10-06
Z3686384780,"COC=1C=CC=C2N=C(C=CC12)N3C[C@@H](O)[C@H](CC(=O)N)C3 |&1:14,16,r|",1953578-Y10-06
Z5292446006,CN1C=C(CNCCC2=C(NC=3C=CC=CC23)C(F)(F)F)C=C1C#N,1953578-Y10-06
Z3687126091,"NC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)CC=CC=2C=CC=C(F)C2 |&1:4,8,r|",1953578-Y10-06
Z1565010087,CC(C)(CNC(=O)C=1C=CC(=CC1)S(=O)(=O)NC=2C=CC=CC2)C=3C=CN=CC3,1953578-Y10-06
Z3550520435,"C[C@@H]1CC=2C(=NNC2[C@H](C)O1)C(=O)NCC=3C=C4OCCCN4N3 |&1:1,8,r|",1953578-Y10-06
Z5292472553,ClC=1C=C(C=C2C=NNC12)C(=O)NCC3CC=4C=CC=CC4CN3,1953578-Y10-06
Z1067552886,O=C(C1CCCCN1C(=O)C2=CN=C(S2)C=3N=CC=CN3)N4CCOCC4,1953578-Y10-06
Z3523008685,CCN1C=C(C(=O)N[C@@H](C)C(F)F)C(=O)C=2C=C(F)C(=CC12)N3CCNCC3,1953578-Y10-06
Z1104005896,COC=1C=CC(=CC1OC)C(=O)NCC(=O)NC=2C=CC=3NC(=O)CCCC3C2,1953578-Y10-06
Z4167038541,CN(C1CCN(C1)C=2C=CN=CC2)C(=O)C3=NN(N=C3C)C=4C=NN(C)C4,1953578-Y10-06
Z2699474731,COC=1C=C(N=C(N1)N2CCN(CC2)C=3C=CN=C(C)N3)C(F)(F)F,1953578-Y10-06
Z3211197288,FC=1C=CC(CCN2C(=O)NCC3(CCCC3)C2=O)=C(F)C1,1953578-Y10-06
Z3016335128,CC(C)(C)OC(=O)N1C[C@@H]2CCCN([C@@H]2C1)C(=O)NC=3C=CN=CC3,1953578-Y10-06
Z2974349751,CC1CCOCCN1C(=O)NCC2=NC(=NN2)C=3C=CC=CN3,1953578-Y10-06
Z1266124370,CC=1C=C(C=CC1N2C=NC=N2)C(=O)NC=3C=NN(C3)C=4C=CC=CC4,1953578-Y10-06
Z5470719333,CN1C=CN=C1CN2C=C(N=N2)C=3C=CC=4C=NC=CC4C3,1953578-Y10-06
Z1708316401,FC=1C=CC(CC2CCN(CC2)C3=NC=CN4C=NN=C34)=CC1F,1953578-Y10-06
Z1309469417,O=C(OCCOC=1C=CC=2NC(=O)CCC2C1)C=3C=CC=C4C=NC=CC34,1953578-Y10-06
Z2922445600,"CS(=O)(=O)C=1C=CC(CN[C@@]23C[C@H]3COC42CCC4)=CC1 |&1:10,12,r|",1953578-Y10-06
Z2178953070,CC(C)OC=1C=CC(=CC1NS(=O)(=O)CCC(C)(C)C)S(=O)(=O)N(C)C,1953578-Y10-06
Z916351148,O=C(NC=1C=CC(=CC1)C2=NN=NN2)C3=CN4C=CC=CC4=N3,1953578-Y10-06
Z4130101422,CCC1=NOC(CNC(=O)C=2NN=CC2C=3C=CN=CC3)C1,1953578-Y10-06
Z3687085500,"CNC(=O)C[C@@H]1CN(C[C@H]1O)C(=O)NCC2=CC=NN2CC(C)C |&1:5,9,r|",1953578-Y10-06
Z1055992712,CC1=NOC(CNC(=O)N2CCC(CC2)C=3C=CC=C4C=CC=CC34)=N1,1953578-Y10-06
Z3672315920,CNC=1C(F)=CC=CC1C(=O)N2CCOC3(CCS(=O)(=NC(=O)C)CC3)C2,1953578-Y10-06
Z5185531475,CC(C)(C(=O)N)C(=O)NC[C@H]1CC[C@H](C1)NC(=O)CCN2C=CC=C2,1953578-Y10-06
